time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
41.13,-0.00186017138474304,1.00096528268211,0.00321682837274745,0.964663628829567,0.0134872944893005,0.973106880996923,0.012269739044823,0.974502128225165,-0.0011186921563065
41.16,-0.00258584192510686,1.00109863109326,0.00289020084075446,0.966347546745432,0.0140086732641018,0.974669333595898,0.012799808732098,0.97423851700331,-0.00120609381663507
41.19,-0.00496744145154254,1.00148565025532,0.00242357889772962,0.968055696686061,0.0143005011903331,0.976258142375781,0.0131204166289165,0.973949008514164,-0.00127584603648413
41.22,-0.00469616157798236,1.00168811449641,0.00191168323092811,0.96974294686814,0.0143549366556275,0.977830115801809,0.0132241909580111,0.973565144338233,-0.00132585314905866
41.25,-0.00297537575739781,1.00166647497698,0.00129595323033349,0.971405674759972,0.0141684255039062,0.979386674928552,0.0131076169387286,0.973171551065244,-0.00135411613092
41.28,-0.00176529734835845,1.00151120924608,0.000706227056087324,0.97302281411863,0.0137417916076093,0.98090896846516,0.0127712101088379,0.972850241409835,-0.00136169494898079
41.31,0.000920003255406143,1.00115845198126,0.000196941317606368,0.974565411468621,0.0130799604427073,0.982369113943447,0.012219160998973,0.97258229223264,-0.00135029698506546
41.34,0.00357318744777568,1.00066296847071,-0.000185160297013254,0.976040829465718,0.0121914789887694,0.983777639249482,0.0114588598109958,0.972441186036637,-0.00132255264052437
41.37,0.00473489944614092,1.00002367210515,-0.000743471217624871,0.977438572659781,0.0110885599361269,0.985125074758942,0.0105010271534938,0.972430179959098,-0.00128241203366218
41.4,0.00531461070373079,0.999676276931529,-0.0013767573036883,0.97873906804433,0.00978701848546607,0.98639132334039,0.00935971310847079,0.972479929528733,-0.00123288170661147
41.43,0.00304140456442265,0.999583980552152,-0.00194087990088522,0.979924587007538,0.00830603712787289,0.987559725553103,0.00805184890774521,0.972557844525477,-0.00117558949872681
41.46,0.00216785984150081,0.99958024235542,-0.0023462509424633,0.980935976689943,0.00666877364243412,0.988569425335367,0.00659819053951375,0.972546551867617,-0.00111039835107327
41.49,0.00200675183181553,0.999481418319528,-0.00264773727761925,0.981756892460503,0.00490169049433035,0.989406994199069,0.00502246834833571,0.972507443029493,-0.00103585812993205
41.52,0.0031745983250927,0.999313761409092,-0.00304232462733706,0.982356418539155,0.00303457172033451,0.990041908287379,0.00335170111094334,0.972470320740122,-0.000952408478093451
41.55,0.00468383567820996,0.998834387182034,-0.00334421263151327,0.982728000925178,0.00109929280128989,0.990469040620563,0.00161473118919342,0.972526257173776,-0.000862133659911633
41.58,0.00946336757116922,0.998209108465633,-0.0035699637997138,0.982871937534478,-0.000871060820950196,0.990688720544175,-0.000158530408864248,0.972658957676906,-0.000768026825549122
41.61,0.00910137475638129,0.997643011453761,-0.00376255659054051,0.982841490360317,-0.00284386301554656,0.990757275436339,-0.001938907723575,0.972976601726527,-0.000674441554526983
41.64,0.00686676928726943,0.99758838414774,-0.00385042958564691,0.982600805182988,-0.00478639369461721,0.990631957106346,-0.00369683616409846,0.973278696343094,-0.000584780392680061
41.67,0.00483280280336829,0.997734099137122,-0.00387719643305283,0.982160072069857,-0.00666685402850699,0.990321448748484,-0.00540382900253698,0.973513758728747,-0.000498634141818623
41.7,0.00298298889141807,0.997919052092765,-0.00384637110793573,0.981519303719029,-0.008453917356891,0.989824845410418,-0.00703169275797055,0.973688887285868,-0.000414622257958701
41.73,0.00220150232290295,0.998078305427338,-0.00373370665529405,0.98066498848296,-0.0101168263135443,0.989127093062578,-0.00855244033683022,0.973824538036548,-0.000331848416611216
41.76,0.00115545927595229,0.998369895416354,-0.00353203862290193,0.979599190911507,-0.0116261941519709,0.988230066594887,-0.00993924591865167,0.973896466642128,-0.000249871499382829
41.79,-0.000873804693889091,0.998807569925162,-0.00329273390446589,0.978320095371068,-0.0129547198839782,0.987130450558887,-0.0111671267626917,0.973883369888941,-0.00016728734154504
41.82,-0.00113483021959837,0.998985331626296,-0.00307567004810596,0.976837522434242,-0.0140781446842847,0.985835562343902,-0.0122138839837061,0.97382073549789,-8.27541038944595e-05
41.85,0.00278450634333377,0.998828912116255,-0.00276335866673521,0.975201687965751,-0.0149764765856618,0.984395297845531,-0.0130614409243035,0.973817405871668,3.07137253127923e-06
41.88,0.00397807103432479,0.998611260131904,-0.00240120728204643,0.97349185736555,-0.0156349142008958,0.982890285261832,-0.0136966213322638,0.973961358080131,8.63663468565364e-05
41.91,0.00394736143397739,0.998584438127704,-0.00200902555199958,0.971721741379458,-0.0160431730951279,0.981327589148282,-0.014109916365705,0.974162940867788,0.000163693903766978
41.94,0.00299124462848843,0.998532017606394,-0.00156495353152279,0.969939306305381,-0.0161959413225139,0.979751904922266,-0.0142964512670226,0.974368899897121,0.000233342839261822
41.97,0.0034790279218842,0.998551905608527,-0.00098877457369581,0.968173961249974,-0.0160921320757524,0.97818873596756,-0.0142551172430646,0.974549332183626,0.000295582691415156
42,0.00115481739624984,0.998712560025346,-0.000471301547204784,0.966468834208207,-0.0157350387492,0.976679420148903,-0.0139887523176547,0.974737002758786,0.000349885501668951
42.03,0.000325343332266026,0.999009630245395,1.57943210571969e-05,0.964806388155595,-0.01513163247796,0.975199946650155,-0.0135032599324761,0.974837074406863,0.000397215796155305
42.06,0.000324329828303604,0.999174782511266,0.000417051890169802,0.96322413670549,-0.0142932769355511,0.973787044497238,-0.0128086299192932,0.974913533265392,0.000438713854007135
42.09,-0.000343114740340433,0.999451211971712,0.000851082138293854,0.961744556082607,-0.0132351936370617,0.972460007898903,-0.0119181106406494,0.97498311605844,0.00047437750231199
42.12,-0.0023233344334917,0.99979677039163,0.00120719861740242,0.960380386964426,-0.0119765049169818,0.971228032661517,-0.0108484949926065,0.974990350921225,0.000504934336106573
42.15,-0.00277589349898422,1.00010835130004,0.00167398770588907,0.959138114381009,-0.0105397562502713,0.970094802457341,-0.00961963952296479,0.974948791731089,0.000531702321290718
42.18,-0.00212098233639857,1.00037404351171,0.00208502935155155,0.958055083852963,-0.00895057669821849,0.96909780516526,-0.00825409004769269,0.974882570217271,0.000555495928049419
42.21,-0.00340935463764858,1.00059408583126,0.00233457782000243,0.957158257366007,-0.00723705236263368,0.968262958678479,-0.00677650115988177,0.974813015024375,0.000576592693892712
42.24,-0.00220879464470658,1.0007401767391,0.00256354885981027,0.956441299761763,-0.0054290441801912,0.967580778915704,-0.00521309341831773,0.974758651712368,0.000594733223655675
42.27,-0.000332457431035271,1.00054206602043,0.00275648472654332,0.955948033049125,-0.00355838591144241,0.967098129401356,-0.00359214540313117,0.974748027470654,0.000609065755468305
42.3,0.000280705993107255,1.00045338652239,0.00289291772486345,0.955691739509091,-0.00165780679224289,0.966828186780915,-0.00194251663394325,0.974822165103598,0.000617417842734321
42.33,-0.0018634614939711,1.00077206428325,0.00297586907653668,0.955671817194339,0.000239530499014629,0.966769157175892,-0.000293419756903671,0.974905585788083,0.000618436428406285
42.36,-0.00589420708157823,1.00128327596829,0.002989903113416,0.955861818132584,0.00210100149088002,0.966893073066131,0.00132635382825185,0.974910642543993,0.000613465008362678
42.39,-0.00682237817162767,1.00186437147227,0.00295400548010673,0.956228132749633,0.00389560439881952,0.967165834554886,0.00288959306512714,0.974769226855281,0.000605019693196975
42.42,-0.00692081252606752,1.00209112516399,0.00286542250437398,0.956778051099545,0.0055942505310725,0.967598269464166,0.0043708338650791,0.974542242700797,0.000597219977049872
42.45,-0.00455742214149629,1.00211898358347,0.00268222652630151,0.957484071521077,0.00717045982100489,0.968163159779859,0.00574710396121592,0.974321604531749,0.000590990216620358
42.48,-0.00275523761990587,1.00194564013723,0.00245881240292937,0.958356177669192,0.00859971477529486,0.968874554564204,0.00699692795126163,0.974191972457198,0.000584681095856935
42.51,-0.00159451213355871,1.00182930553485,0.00218627125745048,0.959382295096666,0.00985999028479966,0.969721472779099,0.00810111374630286,0.974143118053699,0.000576344126486256
42.54,-0.00273535301061523,1.00180298458767,0.00189794239561704,0.960560719243835,0.010931698593385,0.970704918119972,0.00904241703089219,0.974139582220137,0.000563866747045542
42.57,-0.00265710913137218,1.00178620674479,0.00163736976618466,0.961860531526748,0.0117987502856846,0.971795042858472,0.00980676511238047,0.97408633987492,0.000547834051611147
42.6,-0.00284506866963619,1.00190912404132,0.00128155219198221,0.963276701055101,0.0124488864723431,0.972991795827223,0.0103834308078887,0.974038590862249,0.00052891679475312
42.63,-0.00514783800105512,1.00210224645841,0.000953799068092686,0.964765369387089,0.0128746957282429,0.97425404627408,0.0107661729287915,0.973979638261323,0.000507262374039628
42.66,-0.00401699921359389,1.00217923607005,0.000568738820514054,0.966262895082295,0.0130740068834488,0.975519392327349,0.0109535811363897,0.973824893858524,0.00048457364222197
42.69,-0.00326081256847705,1.00196628581398,0.000149248458416847,0.967771343408016,0.0130488798694799,0.976797188766134,0.0109476723079681,0.97370670800761,0.000461980300602611
42.72,-0.00165679924334561,1.00186995097352,-0.000172385194156895,0.969249682969356,0.0128057700292264,0.978047771012678,0.010754514506069,0.973620156209345,0.000438635993220152
42.75,-0.00288962019785927,1.00180932740268,-0.000539937072735812,0.970695708379781,0.0123541124782141,0.979272861083917,0.0103824606440757,0.973580956558857,0.000413539649792905
42.78,-0.00172209111142352,1.00173428123562,-0.000852720931706337,0.972068903737666,0.0117067479421121,0.9804310564326,0.00984298932397925,0.973496033024372,0.000387054148298935
42.81,-0.000840822344499503,1.001505000501,-0.00118337475019008,0.973384939468359,0.0108788618059961,0.981544464584932,0.00914915009315015,0.973456255813386,0.000359456750377315
42.84,-0.000556479727242376,1.00124600169004,-0.00141017643849973,0.97461439367722,0.00988902900877429,0.982585639535879,0.00831738106036161,0.973461443122308,0.0003296192348764
42.87,0.00160958185753984,1.00075881915157,-0.00163593550660492,0.975733332105881,0.00875880633226793,0.983533615021518,0.00736673213121183,0.97349472558871,0.000296911446701045
42.9,0.00341185918635273,1.00026718604997,-0.0018187205415289,0.976748826386492,0.00751216601884063,0.984400618903023,0.00631820854091066,0.973646190974241,0.000259573001596404
42.93,0.00186813524217377,1.00008105114404,-0.0019695339083597,0.977647590259394,0.00617507463276279,0.985174424435338,0.00519454925740974,0.973828520504853,0.000215610786793968
42.96,-0.000780318246982492,1.00027320847513,-0.00203978618185854,0.978392375180332,0.00477475478494571,0.985815759235034,0.00401940769796656,0.973940752756666,0.000166214124796337
42.99,-0.00130361334932205,1.00039987822821,-0.00205553914658951,0.978967746871,0.00333891956591395,0.986309217318275,0.00281665186413959,0.973933922181123,0.000114175823975425
43.02,0.000801329059093359,1.00015872844078,-0.0020198797610953,0.979381325640261,0.00189534202489057,0.98666394977983,0.00161027512351672,0.973880201853373,6.26401060226993e-05
43.05,0.00411648956730531,0.999471178442466,-0.00193444723618091,0.979648231090534,0.000471302886596757,0.986896250998319,0.000423960359974322,0.973942940204901,1.13811182312536e-05
43.08,0.00720981289634642,0.998780876062415,-0.00180241993676444,0.979782650090431,-0.000907221249789098,0.987021613144768,-0.000719947197430366,0.974121992012068,-4.34597416523004e-05
43.11,0.00884726952868337,0.998250767828192,-0.00163952434870564,0.979805854259061,-0.002216147841981,0.987061929275463,-0.00180088916267686,0.974425134518738,-0.000103876781495867
43.14,0.00695410223084397,0.997929831737139,-0.00140302358902596,0.979735590830923,-0.00343383145173318,0.987034322838327,-0.00280072015785933,0.974799043220228,-0.000172608165789958
43.17,0.0057574841695881,0.997821826640866,-0.00110948553222739,0.979561276678655,-0.00454097667862773,0.986924464779731,-0.00370345825870321,0.975078940448523,-0.000248361165400466
43.2,0.00429959452881035,0.997841397259716,-0.000849162620969876,0.979301177858656,-0.00552116842305401,0.986751091199825,-0.00449595304285815,0.975287539007154,-0.000328479740819261
43.23,0.00314685158259004,0.9979991438274,-0.000558585746498331,0.978941939932491,-0.00636011236820501,0.986497864760674,-0.00516647840160519,0.975416256523245,-0.00040987577975591
43.26,0.00236977875153566,0.998032764079007,-0.000328310630223402,0.978478797303015,-0.00704599285492342,0.986158164611855,-0.00570535833436753,0.975479505504065,-0.000490082999974178
43.29,0.00353313020475143,0.997884697020234,4.00639806605584e-05,0.977913311981523,-0.00756962304734818,0.985731983589213,-0.00610510676253153,0.975508878251163,-0.000566990508111126
43.32,0.00406079740996779,0.997717367286615,0.000380934892679254,0.977278868718996,-0.00792530102095679,0.985252882217578,-0.00636143366010537,0.975564453515718,-0.000639861427422148
43.35,0.00430852054453035,0.997573655144434,0.000654342609926725,0.976594478127287,-0.00811109718878318,0.984736304833368,-0.00647339676536,0.975658829322154,-0.000709202006047458
43.38,0.00585976950715855,0.997314927354562,0.000948931544111473,0.975895594367042,-0.00812952554139728,0.984214840210357,-0.0064442819806029,0.975781938645023,-0.000775433202064022
43.41,0.0060641586795297,0.997193585611844,0.00117017884350451,0.975228365281995,-0.00798751199692279,0.983733133248883,-0.00628141033898927,0.975923548127432,-0.000838679083091945
43.44,0.00412389329454121,0.997309636593939,0.00144712980662375,0.974602561468821,-0.00769535577526246,0.983295973225725,-0.00599468276596249,0.976069269613203,-0.000898761425030415
43.47,0.00258365890087836,0.997618071194142,0.00168652698106639,0.974013588655662,-0.00726601511221568,0.982894368514657,-0.00559615237258555,0.976108881950362,-0.000953997137649649
43.5,0.000839744189763458,0.997904196037184,0.0018340351856794,0.973471610513925,-0.00671447122952661,0.982537111178643,-0.00509948067895594,0.976092186069731,-0.00100128298911543
43.53,-0.000334789547394521,0.998288141839881,0.00193905652225396,0.972965541270468,-0.0060570801584434,0.982210754556823,-0.00451929035398158,0.975996781782297,-0.00103894189020702
43.56,-0.00125646304480065,0.998637579808638,0.00198811166807141,0.972495738388909,-0.0053117334758254,0.981914510950353,-0.00387153770837678,0.975836897853205,-0.00106437073064406
43.59,-0.00115308425891725,0.998813001302711,0.00198643888459591,0.972065386251331,-0.00449772203748427,0.98164917600043,-0.00317328839081434,0.975641449791697,-0.00107638342414968
43.62,0.000636691072652795,0.998836074294328,0.0019403786718611,0.971692340251664,-0.00363589480427064,0.981431184595538,-0.00244304350871822,0.975457535142443,-0.00107434753792175
43.65,0.000116735577394833,0.998855742076235,0.00184408691331298,0.971408811100514,-0.00274837810595253,0.981291618232876,-0.00170027005730751,0.975341647984969,-0.00105974490032343
