time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
35.34,0.00244922454754931,0.994378827389035,0.00276215230439283,0.958161694709978,-0.0075340050372668,0.968394358818357,-0.00620162608575264,1.37567055612346,0.0720602322959765
35.37,0.000708744491581981,0.995053068931547,0.0029796899843105,0.95766940724345,-0.00653153659061048,0.968045892573708,-0.00535735900414748,1.37659413821525,0.0846321489232555
35.4,-0.000398335695637186,0.995849063890572,0.00316187165307479,0.957225138095341,-0.00547269784306242,0.967727769372303,-0.00446884314601895,1.37758715486177,0.0955067597160438
35.43,-0.00169231439586387,0.996523231848023,0.00326438295631516,0.956849011454618,-0.00438141709325708,0.967460433046553,-0.00355719484627375,1.37864728652662,0.104479076171889
35.46,-0.00277278800824665,0.997299191226714,0.00327680454162107,0.956542592071473,-0.00328163280010255,0.967244161019666,-0.00264338770622953,1.3797938357192,0.11138268325952
35.49,-0.00416247610397869,0.998023927921927,0.00318327203850283,0.956310476524533,-0.0021967887118704,0.967083019724624,-0.00174782598791162,1.38099094048567,0.116076127004645
35.52,-0.00526045459817981,0.99879776836645,0.00299976881151338,0.956148272114625,-0.00114900580150243,0.966971127156743,-0.000889467536449143,1.38213410457359,0.118455556815329
35.55,-0.00401007445862422,0.99916902582518,0.00274216463203013,0.956053880024922,-0.000158812964419306,0.966906333294161,-8.58603420571362e-05,1.38319295615647,0.11847179292124
35.58,-0.00106545148555515,0.999254441804363,0.00241471789294,0.95604652302792,0.000754867943341095,0.966910268869548,0.0006468473618974,1.3842143613005,0.116130572479319
35.61,6.96847164817771e-05,0.999326609739557,0.0018854070397086,0.956143402663264,0.00157477787246476,0.967001619695311,0.00129400357242786,1.38532199841405,0.111492497215344
35.64,-0.00148990208711014,0.999724285018419,0.00131840720087213,0.956334869945454,0.00228567242323362,0.967168910853832,0.00184280973874968,1.38648638970488,0.104647310983925
35.67,-0.00290449813072186,1.00013619418409,0.000876973520619361,0.956597078854543,0.00287464772309969,0.967387578730386,0.00228234710443829,1.38753555395887,0.0957185238864324
35.7,-0.00385744714870873,1.00049011846831,0.0003943940388044,0.95692171328706,0.00333184392715053,0.967651070822641,0.00260456647151273,1.38841894498658,0.0848831876834808
35.73,-0.0037209616973029,1.00078745489889,-0.000311390845775009,0.957284349439195,0.0036511868027551,0.967936125942573,0.00280508053524852,1.3891229482477,0.072358702703328
35.76,-0.00309315249098641,1.00091476674331,-0.000876027442240763,0.957664008945671,0.00383043751649348,0.968224510987767,0.00288300462713945,1.38967091876612,0.0584026977399412
35.79,-0.00180451321980363,1.00102681962311,-0.00149818091372854,0.95804194424654,0.00387118484750835,0.968499715539563,0.00284097832389727,1.39010551626849,0.0432918171362217
35.82,-0.00293560523187131,1.00112154842253,-0.00222967586535633,0.958411783459265,0.00377818442057121,0.968758656600609,0.00268422937461807,1.39041489658067,0.0273250466767547
35.85,-0.00163737945575659,1.00113474408596,-0.00285423676130623,0.958741653294606,0.00355946770180649,0.968968967016479,0.00242097375301779,1.39057514634106,0.0108207275867301
35.88,-0.000598513488218766,1.0010425366586,-0.00341243331383299,0.959059749978838,0.00322521104460055,0.969163645102234,0.00206096116622061,1.39056877025186,-0.00589671510099025
35.91,-0.000544671396248309,1.0009002740669,-0.0037546301893003,0.959354135105902,0.00278828576764039,0.969330508105785,0.00161657067851795,1.39038469107905,-0.0224967725458728
35.94,0.00168250676409026,1.0007097408335,-0.00412133288121832,0.959610723602497,0.00226381285388066,0.969455733881281,0.00110211694468591,1.39003723320931,-0.0386486734600277
35.97,0.00181348123089276,1.00042918235697,-0.0044250105051405,0.959851039553098,0.00166868573791046,0.96956459388736,0.000533402478176501,1.38958584552571,-0.054037813211371
36,0.00396247686179985,1.00007913041857,-0.00469331009523189,0.960044177749653,0.0010218465599388,0.969624927409474,-7.17887554881509e-05,1.38900772056903,-0.0683479473643313
36.03,0.00530562403739837,0.999588114840068,-0.00482198229849963,0.960218989871936,0.000342765775793923,0.969670148777702,-0.000695657905843167,1.38830159963508,-0.0812939092828495
36.06,0.00706385881530386,0.999058741918697,-0.00486166712828868,0.96036533719234,-0.000348474243453228,0.96969041205801,-0.00131989902939836,1.38749906732816,-0.0926248315223584
36.09,0.00703026436775916,0.998705766640776,-0.00482713341186723,0.960494476468437,-0.00103227084374043,0.9696998564569,-0.00192703081600851,1.38666455156104,-0.102124145829763
36.12,0.00578337863572825,0.998517245389834,-0.00468320002294517,0.960588024610294,-0.00168914824754042,0.969680060802296,-0.00249959660208594,1.38578282843091,-0.10961583911895
36.15,0.00455049426803311,0.998444048532061,-0.00447578785608967,0.960635350999549,-0.00229997097149613,0.969620955892133,-0.00302046281535245,1.38479572392696,-0.114942631474087
36.18,0.00359661448417714,0.99847146199416,-0.0040545956732693,0.960629123891569,-0.00284607582268773,0.969516533317068,-0.00347301406018341,1.3837335137196,-0.117982801906485
36.21,0.00344944642153483,0.998526438857368,-0.00364307343389429,0.960564069179581,-0.00330957560319141,0.969362051952375,-0.00384130135375395,1.38262231145628,-0.118670751552813
36.24,0.00274582935446416,0.99870567465749,-0.00318763376734676,0.96044530581788,-0.00367428419716939,0.96916388318004,-0.00411117075511535,1.38148404703756,-0.116997006310949
36.27,0.00034006132096287,0.999009610697095,-0.00272417519057531,0.96027440253347,-0.00392620419972493,0.96892267824523,-0.00427048031792625,1.38033391275803,-0.113007323015748
36.3,3.62482032319478e-05,0.999230219807648,-0.00209393262747792,0.960047149245021,-0.00405409373772612,0.968632503889742,-0.00430978849579466,1.37915716264487,-0.106776145351308
36.33,0.00218649878167548,0.999133421599896,-0.00125608883453432,0.959802851671848,-0.00405016970489528,0.968334885592129,-0.00422300755388592,1.37801972231511,-0.0984172321227544
36.36,0.0026793225071457,0.999126860776971,-0.00036611885546742,0.959580878316015,-0.00391018761518219,0.968070615369121,-0.00400722208698297,1.3769832088617,-0.0880915364255005
36.39,0.000554374903306898,0.999340924691227,0.000169394484061415,0.959382849349048,-0.00363325596894114,0.967839285595319,-0.00366250211861908,1.37607142939366,-0.0760019280909428
36.42,-0.00187092848890036,0.999869588030311,0.000878557976906208,0.959205939768265,-0.00322174472053022,0.967636660782427,-0.00319201990216338,1.37527038103617,-0.0623931936864489
36.45,-0.00418011489385023,1.00046746909146,0.0015634974022104,0.95906309976319,-0.00268103476725179,0.96747577476918,-0.00260172920234231,1.37456123304031,-0.0475396204953456
36.48,-0.00720839173136595,1.00122229290864,0.00228666394764466,0.958954709825821,-0.00201929083524722,0.967356229126777,-0.00190013860506423,1.37396319422068,-0.0317278116745978
36.51,-0.00826990734719318,1.0018802994261,0.00298772049244924,0.958866517982698,-0.00124727573878923,0.967261921708059,-0.00109806401557909,1.37346383644913,-0.01527290863425
36.54,-0.00883085790940352,1.0023994686074,0.00372754153279434,0.958818254974303,-0.000378630656776538,0.967213599071225,-0.000208976299394533,1.37306654625545,0.00150371288200814
36.57,-0.00899386984479822,1.00281185671753,0.0043193036858761,0.958812995573236,0.000570502336458753,0.967213581886044,0.000751488405113993,1.37279214048307,0.0182750879201913
36.6,-0.00879595520051712,1.00326574660883,0.00482544122089492,0.958868377440017,0.00158148914382522,0.967279251339119,0.00176547854584558,1.37267886628916,0.0347086623160189
36.63,-0.00983052115579319,1.00364612420141,0.00514580883401745,0.959006355396445,0.00263347020058521,0.967432311013445,0.0028130685916819,1.37271136642977,0.0504825334277188
36.66,-0.0101983919404047,1.00394983421354,0.00549817776361996,0.959229687122659,0.00370400183501886,0.967673363844738,0.0038729252758564,1.37288620541136,0.0652810228682444
36.69,-0.00915091384180688,1.00418654345017,0.0057309407679289,0.959556616894559,0.00476927721985405,0.968020709885767,0.00492235799557868,1.37325639124823,0.0787970781411787
36.72,-0.0114631764452818,1.00471580193534,0.00590627409129054,0.960001747031755,0.00580476725155808,0.968489125997947,0.00593812485002823,1.37380585923502,0.0907612007681234
36.75,-0.0143866194512773,1.00546586946749,0.00592742436947326,0.960521227050804,0.00678645016076367,0.969030110949381,0.00689781006881135,1.37444903936673,0.100941541102104
36.78,-0.0168986722144419,1.00609439246193,0.00583598528680335,0.961101474322386,0.00769099397578353,0.96962993551165,0.00777960292901917,1.37503851769983,0.109144609061555
36.81,-0.0144694516625875,1.00625927074649,0.00567080543749219,0.961719133589689,0.00849668108151999,0.970265488935602,0.0085633530433688,1.37561408965382,0.115222629901305
36.84,-0.0110029901625446,1.00602820892615,0.00537865217098591,0.962401026373354,0.0091830033080426,0.970968876974728,0.00922997247690371,1.37626981109841,0.119043468114225
36.87,-0.0090988471881801,1.0059033415169,0.00501970309422627,0.963140195488346,0.00973125273640775,0.971733570770983,0.00976225472835969,1.37701607071667,0.120519476756874
36.9,-0.0108620418022016,1.00606787570245,0.00447923256483553,0.963926803818177,0.0101244620953112,0.972549201525879,0.0101444635614435,1.3778246727524,0.119618257899658
36.93,-0.0124701153864902,1.00626668444166,0.00417568581820672,0.964728847940963,0.0103483328412229,0.973381082796232,0.0103633523064213,1.37862883701015,0.116362662626833
36.96,-0.0139316718173028,1.00668219919834,0.00340997204703401,0.965540926898673,0.0103915985335232,0.974224390663211,0.0104084196053721,1.37933615743745,0.110828532492334
36.99,-0.0134379220266908,1.00672070238287,0.00283520615801369,0.966330735670066,0.0102470583495804,0.975045573348659,0.0102732346544763,1.37993479526879,0.103125522859098
37.02,-0.0119441071410755,1.00667534387885,0.00202495962417547,0.967080077475476,0.00991147433099251,0.975827890698517,0.00995509138029776,1.3804247777129,0.0934037193787599
37.05,-0.0116026962448054,1.00657520823824,0.00136323610790884,0.96776747159161,0.0093858114944326,0.976550179141811,0.00945544302218496,1.38080425845015,0.0818526660127325
37.08,-0.010666156401017,1.00645256317952,0.000527828483391876,0.968360661585333,0.00867493114470389,0.977179716063955,0.00877926651517897,1.38107569187457,0.0687001715653368
37.11,-0.0103974797962706,1.00637682882415,-0.000143775350255645,0.9688580945207,0.00778701322592841,0.977717137771828,0.00793441472108584,1.38124583309389,0.0542123096838181
37.14,-0.0106395168263137,1.00623544145304,-0.00100505503726322,0.969242995786164,0.00673369020761486,0.978145305745141,0.00693200071110648,1.38126342756804,0.0386790931705284
37.17,-0.00891764654250382,1.00577191523368,-0.00176516590503288,0.96949788133756,0.00552977575086316,0.978447137492422,0.00578595004868226,1.38110490181901,0.0224053799017564
37.2,-0.00385068862406068,1.00505299106101,-0.00250428442147172,0.96963163940578,0.00419317399972553,0.978633623643263,0.004513155593377,1.3808490107643,0.00571748115059427
37.23,-0.00299421922470661,1.00444988500347,-0.00302488358330038,0.969669136577937,0.00274435325568838,0.978732771357888,0.00313284354499194,1.38053277618753,-0.0110591968185496
37.26,-0.00205491204939512,1.00377692394502,-0.00363475922839543,0.969561258212864,0.00120683911788172,0.978690950715399,0.00166734850545359,1.38015028131854,-0.0276003600649848
37.29,0.000488684432350006,1.00306179485138,-0.00413218264338699,0.969322356710553,-0.000394223462816803,0.978524929758613,0.000140040417781512,1.37965375643834,-0.0435831435328944
37.32,0.000485495645308753,1.00235984863862,-0.00454632204542498,0.968967120513714,-0.00203212364387811,0.978250999800434,-0.00142425441247269,1.37903698814483,-0.0586999912347138
37.35,0.00070369490941502,1.00187860079671,-0.00486973419179913,0.968462184306245,-0.00367866542821288,0.977832356282303,-0.00299917848774826,1.37832301088422,-0.0726436658755558
37.38,0.000609679741490621,1.00150783957225,-0.00507459428979919,0.967812047828824,-0.00530505847886271,0.977273701696901,-0.00455796970090738,1.37751595515994,-0.0851319062502197
37.41,0.00270512797502609,1.00074062179893,-0.00530042464359243,0.967005995555641,-0.0068817890079233,0.976562476709107,-0.00607298500887217,1.37662287958397,-0.0959208747682118
37.44,0.00376991513127706,1.0001165606747,-0.00533395129620256,0.966067897976989,-0.00837976388051584,0.975723597301,-0.00751705649208901,1.37565377087681,-0.104805157453743
37.47,0.00562763282659334,0.999479519833651,-0.0052709681232385,0.964991337540646,-0.00977056947507502,0.974748126859451,-0.00886349948377599,1.37463772651457,-0.111620123772874
37.5,0.0058149167816603,0.998833007723632,-0.00513602361507165,0.963811249172647,-0.0110277930417523,0.973671179864557,-0.0100876277296705,1.37361241199069,-0.116230877603401
37.53,0.00453877801070862,0.998493254480861,-0.00493565378673542,0.962535680817095,-0.0121271783871844,0.972497483417591,-0.0111667188596861,1.37256032813064,-0.118532012483342
37.56,0.0030941939650011,0.998383047374115,-0.00459155631716425,0.96117354278036,-0.0130472240327595,0.971233871812836,-0.0120807598980273,1.37147230985715,-0.118471682225017
37.59,0.00204404038818368,0.998339840006391,-0.00417498910060233,0.959735871010131,-0.0137691713431549,0.969890488827013,-0.0128121821576976,1.37035060669412,-0.116052397808094
37.62,0.00201198718784679,0.998218549950189,-0.00358442519114854,0.958231936648229,-0.0142769981103213,0.968475774558648,-0.0133457265712332,1.36920888276665,-0.111331027379589
37.65,0.00281151226822918,0.997990252906709,-0.00308164726427023,0.95668157743886,-0.0145578014637097,0.967009440606956,-0.0136689217811369,1.36810476260611,-0.104405163501045
37.68,0.00355935440903027,0.997735053634184,-0.00243744445121702,0.955112564735878,-0.0146023791719687,0.965518931994186,-0.0137727431344108,1.36711639394114,-0.0954045840089974
37.71,0.00328863938120028,0.997510976251152,-0.00181126659963336,0.953559229725835,-0.014405874182842,0.964036810923065,-0.0136522431194666,1.36626769049007,-0.0845084492417743
37.74,0.00407301238338059,0.997357695484388,-0.00108159539122888,0.952051793008901,-0.0139682949253853,0.962590504448802,-0.0133071714808707,1.36556540878306,-0.0719327050076121
37.77,0.00265510716852474,0.997584749786161,-0.000390675915599703,0.950643110396796,-0.0132948992823873,0.96123200758921,-0.0127422809602607,1.36499938650003,-0.0579299990740305
37.8,-0.00393758180468196,0.998333988891725,0.000485106964005951,0.94933630341402,-0.0123952831320342,0.959959829174676,-0.0119660944246606,1.3644883344519,-0.0427806879593373
37.83,-0.00752164259074306,0.999161675716196,0.00135395801263293,0.948090367746899,-0.011282278925223,0.958727233371144,-0.0109898726170593,1.36388890741524,-0.0267689166598727
37.86,-0.0088463268094523,1.00010446290978,0.00209430151982519,0.946940578177305,-0.00997192653039439,0.957572990087574,-0.00982784387035439,1.36327442181777,-0.0102072154797124
37.89,-0.0123335736132778,1.00095763377146,0.00258313066575076,0.945893819529988,-0.0084826241561987,0.956504381360418,-0.00849609023615988,1.36271755767924,0.00658541642284317
37.92,-0.0136634507388065,1.00184375843678,0.0030254342060445,0.944921969863013,-0.00683531168179576,0.955491103260877,-0.00701314145957599,1.36227571558424,0.0232852881377245
37.95,-0.0139530301588345,1.00246263064813,0.00352722000790432,0.94406621609734,-0.00505433924213176,0.954577966756476,-0.00540104579383761,1.36199101668221,0.0395640170030695
37.98,-0.0146147865963089,1.00316371386691,0.00412095870041929,0.943352442839387,-0.00316705400716185,0.953791663889558,-0.0036846459786396,1.36189060557253,0.055097856290691
