time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
21.63,-0.00626882544399965,1.00177423741778,0.000128601642449233,0.650783115721078,0.0013755844803497,0.667144321933998,0.00125151119818906,0.936802474568216,-0.00587243463384788
21.66,-0.00378676958359569,1.00144081654507,0.000142633552188501,0.650472906414914,0.00198579896444638,0.666824204165982,0.00191657894637675,0.935826587355586,-0.00521407083570145
21.69,-0.00146127496254572,1.0010267738712,0.000162007890232526,0.650241906081044,0.00258702213498896,0.666593212824257,0.00257341672357313,0.935098889259703,-0.00449546470549602
21.72,0.000848128639789447,1.00060946545904,0.000187301174518264,0.650120600743649,0.00317038572600477,0.666482432540852,0.00321276569043079,0.934595411470007,-0.00372912020290493
21.75,0.00147978065692328,1.00021940950706,0.0002216397948046,0.650131763269736,0.00372699349484862,0.666514204144726,0.00382534131749393,0.934280539069481,-0.00292685015946238
21.78,0.00117486687734736,0.999854079982694,0.000262058505729179,0.650263751909091,0.00424855736894372,0.666674123133573,0.004402278645192,0.934107011034651,-0.00209977627856351
21.81,0.00267229978959149,0.999507454721687,0.000311595106089982,0.650507792298043,0.00472792684260185,0.666951899153368,0.00493574568155502,0.934033775565113,-0.00125814370402131
21.84,0.00172059854054274,0.999227036078732,0.000371031184433655,0.650866784258592,0.00515747138202286,0.667352881159597,0.00541775825917831,0.934080534200024,-0.00041168611795823
21.87,0.000970398402059591,0.999144305152604,0.000418533647791052,0.651282143565881,0.00553217535161143,0.667813878083634,0.00584173821582287,0.934239827747086,0.000429434328871517
21.9,0.000468549497585569,0.999239741477505,0.000460696993271437,0.651742152843522,0.00584698546579836,0.668324113608621,0.00620203363691245,0.934493276744141,0.00125586316577191
21.93,-0.00238586566034121,0.999519395071267,0.000492601915457226,0.652230306552022,0.00609819044499172,0.66886585320783,0.0064941892302537,0.934814843826503,0.00205912647102993
21.96,-0.00441129260217749,0.999852025285646,0.00052134297459761,0.652702089067066,0.00628369061979514,0.669389360421208,0.00671550531252878,0.935170833726956,0.00283163087191597
21.99,-0.00348332866667989,0.999787916452219,0.000550983585411362,0.653157781930428,0.00640124088373272,0.669895225510124,0.00686430217364432,0.935524519669761,0.0035666891337285
22.02,0.000932199590846783,0.99938502566081,0.000579336834288959,0.653612872741168,0.00644935665439883,0.670401184623249,0.00693953874582201,0.936020715197476,0.0042576647788305
22.05,0.00264244999978619,0.99897935815719,0.000605921460665786,0.654100387984689,0.00642754357932905,0.670943399400725,0.00694042055809079,0.936720288772261,0.00489365205074978
22.08,0.0021483541859974,0.998679659090731,0.000630113092585481,0.654586108185983,0.00633679735878343,0.671484194317048,0.00686682589158532,0.937579443848094,0.00546459660759266
22.11,0.00231074884291305,0.998587584073137,0.000648325709958418,0.655059250191744,0.00617804584445974,0.672013564546757,0.00671946197646015,0.938545985084991,0.00596282656977408
22.14,0.00107517018073267,0.998606904646121,0.000666566170548938,0.655530394472915,0.00595267371308802,0.672545075583823,0.00649969634969691,0.939559318348997,0.00638305252001786
22.17,0.000439318718323978,0.998563382357743,0.000681506875058838,0.655964828250504,0.005663374980952,0.673041516196893,0.00620973924467498,0.940550450712197,0.00672236750335657
22.2,0.00178673937009421,0.998305441663724,0.00069216172981213,0.656354836961094,0.00531295619520479,0.673495168097531,0.00585258189232549,0.94157627642965,0.00697892278688234
22.23,0.00347790115077923,0.997984499367122,0.000699885568624684,0.65670294585142,0.00490452979323401,0.673908735124002,0.00543157542920274,0.942693803508585,0.00714913495514908
22.26,0.00304745911739779,0.997804988594756,0.000701306690928174,0.656998888068322,0.0044424897140274,0.674269511621272,0.00495101438162435,0.943825040470988,0.0072307895875616
22.29,0.00280305324095537,0.997807940999394,0.000699679378978458,0.657220212014297,0.00393303068639122,0.674550321789068,0.00441689574620554,0.944915078595171,0.00722360931995823
22.32,0.00121567194075567,0.997948915560422,0.000694048353497649,0.657378384023292,0.00338228306934922,0.674762696095269,0.00383608113525845,0.945932174039934,0.00712925361435152
22.35,-0.000427244830695672,0.998196057975739,0.000683460519194224,0.657450415891505,0.00279764752857563,0.674880859059129,0.0032164064323298,0.946867747844573,0.00695131875892821
22.38,-0.00255328222316348,0.998573519523908,0.000664230867830882,0.657430393247638,0.00218716498738228,0.674898653257247,0.00256660052466021,0.947727372779437,0.00669522096428801
22.41,-0.00405632961683661,0.999032430225321,0.000640483190145686,0.657299660675787,0.00155989038373109,0.674795747970621,0.001896089858718,0.94844382783019,0.00636643056301026
22.44,-0.00525021216186655,0.999356011510304,0.000615015637536141,0.65705217853806,0.000924484082048651,0.67456646164952,0.00121425199003549,0.949036987700761,0.00597107234482952
22.47,-0.00326502593141337,0.999523512665872,0.000584629314667189,0.656675979282312,0.000289331879598928,0.674198735596838,0.0005301375158791,0.949548711630714,0.0055153723167543
22.5,-0.00240016320621028,0.999476617339189,0.000551804286742473,0.656218074281353,-0.00033725476366963,0.673742834564568,-0.000147361821288994,0.950010312385907,0.00500532238131228
22.53,-0.00105401401621286,0.999315390983441,0.000516321364991319,0.655669153140946,-0.000947525628497894,0.673186736519971,-0.000810152358609522,0.950442558419152,0.00444668032453796
22.56,0.001393882179892,0.998959337456604,0.000490168491926329,0.65506433690237,-0.00153492899294106,0.672567336970677,-0.00145057311080665,0.950908261184765,0.00384431274305843
22.59,0.00216345436776028,0.998691991758739,0.000474504400035698,0.654438411881083,-0.00209355656517328,0.671921366089067,-0.00206171651860864,0.951374268381142,0.00320268820185103
22.62,0.00162083869846175,0.998626786501042,0.000457389834242658,0.653781695380436,-0.00261767259665243,0.671237861035784,-0.0026372588985639,0.951746081644952,0.00252816999430534
22.65,0.000200936950094821,0.998732621848576,0.00043799610737345,0.653088581852705,-0.00310182284221052,0.67051186813358,-0.00317112634084906,0.951974728756322,0.00182897709337099
22.68,-0.00114739222179522,0.998879603408127,0.000414009457403107,0.652346262542553,-0.00354015240781946,0.669731181596652,-0.00365714482726099,0.952056763638839,0.00111518415155767
22.71,-0.00142235523649703,0.998902007664327,0.000395596226500804,0.651541816039403,-0.00392734356623779,0.66888443063228,-0.00408958754656678,0.952016749234076,0.000397275436142786
22.74,0.000210598820392205,0.998875276489792,0.000374163034533605,0.650679123024232,-0.00425800389217883,0.66797704741961,-0.00446284585057972,0.951876478926318,-0.000316664620967866
22.77,-0.000158247915840293,0.998851522163023,0.000351127088556881,0.649781808808971,-0.00452786735683968,0.6670344486414,-0.00477226983517727,0.9516626563147,-0.00101847090985884
22.8,-0.000301541658857041,0.998844264228216,0.000327045914677224,0.648831149277701,-0.00473336094013643,0.666034403502149,-0.00501398545231468,0.951386304728749,-0.00170059878024736
22.83,4.14860913313109e-05,0.998808203930218,0.00030295755882296,0.647856595534619,-0.00487240107560015,0.665007547640001,-0.00518487886758664,0.951042459638997,-0.00235614435564165
22.86,-0.000389540010513501,0.998809305703536,0.000288587897817628,0.646882996811433,-0.00494310947217142,0.663978982151455,-0.00528248143950656,0.950604267382939,-0.00297813166028176
22.89,-0.000362598979818829,0.99879715158788,0.000276933813548898,0.645917456034277,-0.00494395380197887,0.662954589174881,-0.00530508313261013,0.950080902969943,-0.00355924691661721
22.92,0.00105239120479778,0.998678545043921,0.000265765186712064,0.644974626579959,-0.0048753890273063,0.661951252982795,-0.00525256226079872,0.949507208830922,-0.00409338630655742
22.95,0.00176081032351388,0.998495911736543,0.000257903511701664,0.644074328137629,-0.00473880465747437,0.660992025968048,-0.00512619301022055,0.948902761662168,-0.00457520444511848
22.98,0.00164854420462557,0.998418443541758,0.000254874263918361,0.643211797112919,-0.00453590330022538,0.660072167691499,-0.00492821565053248,0.948271749957092,-0.00500011081082378
23.01,0.000753755052777305,0.998447631166133,0.000255965656527414,0.642386168930376,-0.00427006928280013,0.659191713494868,-0.00466210170514651,0.94760297400622,-0.00536426974570456
23.04,0.000663236585288551,0.998397353464061,0.000258558214267394,0.641596638501645,-0.00394511815141006,0.658349789217587,-0.00433172605635941,0.946882013890585,-0.00566462809538819
23.07,0.00197018767617629,0.998149657363751,0.000264072569033495,0.64086085651152,-0.00356574362573028,0.657565210793798,-0.00394162114363455,0.946173528713342,-0.00589863531285652
23.1,0.00392169275525683,0.997883839630649,0.00027479356303785,0.640198397637888,-0.00313740267871035,0.656858689474865,-0.00349717118078666,0.945446294032728,-0.00606377046724264
23.13,0.00406352539357724,0.997564215376153,0.000286646787436593,0.639621048598841,-0.00266606176473094,0.656242512995951,-0.00300454132438295,0.944695121646868,-0.00615900229079783
23.16,0.00635000587589607,0.997019753063422,0.000302621950554803,0.639117350963012,-0.00215716457536573,0.655703275597839,-0.0024698526373603,0.943977113259203,-0.00618498733574621
23.19,0.00847976180210097,0.996613581260929,0.000322956190240768,0.638730311314264,-0.00161780348834378,0.655288868593476,-0.00190023331916259,0.943411660478499,-0.00614406997428478
23.22,0.00653197678597456,0.996435653358565,0.000348066698562116,0.63846281511526,-0.00105464950160617,0.655001668510814,-0.00130339007527285,0.942952444453322,-0.00604000489660509
23.25,0.00625784272999946,0.996247546530672,0.000368641922301671,0.638272974139463,-0.000474388631485343,0.654794902299944,-0.000686992170415218,0.942480545599609,-0.00587573864754864
23.28,0.00766355206729319,0.995867111763502,0.000388339420125952,0.63819217242837,0.000114408482697871,0.654703505245368,-5.92896536946164e-05,0.942046871008585,-0.0056538595203107
23.31,0.00769046799710427,0.995709079888421,0.000400913276686353,0.638225335418137,0.000703231987519619,0.654732532643758,0.000570876663647097,0.941663441706544,-0.00537724213308491
23.34,0.00488057061809588,0.996065194758855,0.000410540173712895,0.638347594996425,0.00128432025337609,0.654853214912805,0.00119489413626295,0.941303322350366,-0.00504904750287736
23.37,0.0015016481856916,0.996462928010465,0.000412677307768013,0.63851776127042,0.00184981577694689,0.655021183026092,0.00180468962063197,0.940899570014394,-0.00467232467288206
23.4,0.00145445882233297,0.996598403004161,0.000409982870559633,0.638719681612038,0.00239298911089905,0.655220793994864,0.00239352102424891,0.940442882680212,-0.00424889392753534
23.43,0.00352598131245718,0.996572747159043,0.000400489754156417,0.638975307554386,0.00290773698169321,0.655478881614996,0.00295516619406056,0.940017547835147,-0.00378261144219479
23.46,0.00180082628609096,0.996822234738855,0.000386006841631271,0.639286616194894,0.00338857717476498,0.655800041714696,0.00348330703140778,0.939666832197385,-0.00327850124469533
23.49,0.000595429148265325,0.997112793031712,0.000373977879891,0.639597783207343,0.00383172830690966,0.656124462426553,0.00397274803958152,0.939385138484246,-0.00274256443981455
23.52,0.00195758251189854,0.997222776989129,0.000359096665158147,0.639925379120543,0.00423255429560207,0.656472604798342,0.0044187129540583,0.939139331926865,-0.00218096443167131
23.55,0.00416755897698884,0.996922602614911,0.000349858561652589,0.640294913292066,0.00458673224921275,0.656872970613163,0.0048163777028105,0.939010387398567,-0.00160049175290022
23.58,0.007306741621253,0.996424657067197,0.000343482224257989,0.640714445703144,0.00489048608373103,0.657332402862014,0.00516093755463761,0.939087124285522,-0.00101096549344366
23.61,0.00850064677673318,0.996047126897988,0.000341913729370611,0.641209390986685,0.00513950435119707,0.657875548694398,0.00544739901903837,0.939382633631585,-0.000422084167269661
23.64,0.00842328663469188,0.995891286055963,0.000343237170102995,0.641764582237646,0.00532949809745274,0.658482895576578,0.00567093488971533,0.939833845804978,0.000156701639544497
23.67,0.00688753635290335,0.99600201291254,0.00034535641417588,0.64237603764471,0.00545669485064261,0.659148127089723,0.00582765858577591,0.940327710327197,0.000717093207283804
23.7,0.0038370965948849,0.99621127249687,0.000346264162774786,0.643018075505431,0.0055185292700387,0.659842649109043,0.00591486780008638,0.940846048444336,0.00125434440888888
23.73,0.00463565704703017,0.996250203326954,0.000343150759987747,0.643647697990888,0.00551388642995388,0.660521071041767,0.00593139891729605,0.941397238510064,0.00176338415625417
23.76,0.00575496930677522,0.996137304042646,0.000335317401582715,0.644284577820291,0.00544202347902922,0.661208333036985,0.00587683461327973,0.94198484665298,0.00223939707652357
23.79,0.00509178398508731,0.996205380216805,0.00032606713759197,0.644897909100226,0.00530464181938911,0.661872223758258,0.00575192804884294,0.942608889839682,0.00267792410049285
23.82,0.00299874670176259,0.996532504747803,0.000316333215629915,0.645455717016834,0.00510430267531953,0.662479030038073,0.00555874995388485,0.943238316239724,0.00307528966554832
23.85,0.00157890518199033,0.996926769640165,0.00030788937401505,0.645939448609014,0.00484436464976266,0.663009377073937,0.00530078050966982,0.943819158964277,0.00342936058124683
23.88,0.000499805119594188,0.997180333081899,0.000295689602249678,0.646352571208625,0.00452880137899214,0.663467512797424,0.00498247931876741,0.944401062844779,0.00373740055170232
23.91,0.00290742034072533,0.997280716869596,0.0002874097647259,0.646688451574019,0.00416271485668209,0.663845415451753,0.00460909610321323,0.945018255727906,0.00399682791069871
23.94,0.0023743070670767,0.997409894305489,0.000283050934017409,0.646987407116538,0.00375066145764444,0.664186536583421,0.00418563068923618,0.945682205703633,0.00420529495142706
23.97,0.00207904715830265,0.997356133321708,0.000284228989109535,0.647203774889806,0.003298939244395,0.664439124773548,0.00371776105419508,0.946381621105234,0.00436068792648522
24,0.00678613055524452,0.996954684024067,0.000291724227030677,0.647351409611035,0.00281281781428898,0.664619132176729,0.00321139808403323,0.94710391178416,0.00446108793676165
24.03,0.00725969270435722,0.996549132807666,0.000306595394044271,0.647498355489481,0.00229720377929647,0.664800921519932,0.00267185014912243,0.948012654314943,0.00450306825121146
24.06,0.00777169226898317,0.996490888875391,0.000328150111874662,0.647586033657687,0.00175858432523497,0.664918376688171,0.00210470151022249,0.948949555545924,0.00448335170488403
24.09,0.00610033815383088,0.996489232654089,0.000346527871510606,0.647635004177507,0.00120101765071415,0.664995168330696,0.00151515493801714,0.94989207285811,0.00440239885162174
24.12,0.00655687531284138,0.996348061707645,0.000364390955249227,0.647615981361204,0.000631105960629733,0.664998416298675,0.000909969495710188,0.95077652848408,0.00426189774075988
24.15,0.00815897265852256,0.996157804547572,0.000380396089517197,0.647553895588265,5.48349607438289e-05,0.664955928511065,0.000296141884886057,0.951623776963699,0.00406488008105492
